,,Church Details,,,,,,,Event Space,,,,,,,"Lockdown, COVID, etc",,,Volunteering,
Macedonia Missionary Baptist Church,Pasadena,1106 Lincoln Ave. Pasadena CA,,,,National Missionary Baptist Convention of America,(626) 577-6532,,,,,,,,,,,,,
Messiah Lutheran Church,Pasadena,570 E Orange Grove Blvd Pasadena CA,,,,Evangelical Lutheran in America,(626) 795-7748,,,,,,,,,,,,,
Morning Star Baptist Church,Pasadena,1416 N Mentor Ave Pasadena CA,,,,Baptist,(626) 794-4875,,,,,,,,,,,,,
Mosaic Church,Pasadena,1038 S Hill St Los Angeles CA,,,,Southern Baptist Convention,(626) 628-9640,,,,,,,,,,,,,
Mt Moriah Baptist Church,Pasadena,372 E Orange Grove Blvd Pasadena CA,,,,Southern Baptist Convention,(626) 792-4305,,,,,,,,,,,,,
Neighborhood Church Of God,Pasadena,404 E Washington Blvd Pasadena CA,,,,Church of God,(626) 794-2951,,,,,,,,,,,,,
New Apostolic Church,Pasadena,72 N Wilson Ave Pasadena CA,,,,Apostolic,(773) 539-3652,,,,,,,,,,,,,
New Corinthian MBC,Pasadena,474 N Summit Ave Pasadena CA,,,,Southern Baptist Convention,(626) 795-3756,,,,,,,,,,,,,
New Covenant Christian Church,Pasadena,1420 N Fair Oaks Ave Pasadena CA,,,,Other Christian,(626) 794-7642,,,,,,,,,,,,,
New Covenant Korean BC,Pasadena,1311 Lyndon St Apt 2 South Pasadena CA,,,,Southern Baptist Convention,(213) 663-3019,,,,,,,,,,,,,
New Guiding Light MBC,Pasadena,2068 N Fair Oaks Ave Pasadena CA,,,,Southern Baptist Convention,(626) 798-4232,,,,,,,,,,,,,
New Haven Baptist,Pasadena,1160 N Marengo Ave Pasadena CA,,,,Southern Baptist Convention,,,,,,,,,,,,,,
New Hope Missionary Church,Pasadena,1787 N Fair Oaks Ave Pasadena CA,,,,Missionary,(626) 798-3320,,,,,,,,,,,,,
New Hope Presbyterian Church,Pasadena,700 S Rosemead Blvd Pasadena CA,,,,Presbyterian,(626) 449-8644,,,,,,,,,,,,,
New Life Assembly of God,Pasadena,330 N Hill Ave Pasadena CA,,,,Assemblies of God,(626) 795-8592,,,,,,,,,,,,,
New Life Holiness Church,Pasadena,2005 N Fair Oaks Ave Pasadena CA,,,,Pentecostal,(626) 794-6662,,,,,,,,,,,,,
New Revelation Baptist Church,Pasadena,855 N Orange Grove Blvd Pasadena CA,,,,Baptist,(626) 795-0827,,,,,,,,,,,,,
New Salem Missionary Church,Pasadena,1164 N Lake Ave Pasadena CA,,,,Missionary,(626) 357-6659,,,,,,,,,,,,,
North Pasadena Church Of Christ,Pasadena,920 N El Molino Ave Pasadena CA,,,,Church of Christ,(626) 791-1552,,,,,,,,,,,,,
Oneonta Congregational Church,Pasadena,1515 Garfield Ave South Pasadena CA,,,,National Association of Congregational,(626) 799-6161,,,,,,,,,,,,,
Pacific Korean,Pasadena,699 Monterey Rd South Pasadena CA,,,,United Methodist,(213) 248-9297,,,,,,,,,,,,,
Pasadena 2 Foursquare Church,Pasadena,363 E Howard St Pasadena CA,,,,Foursquare Gospel,(818) 896-7992,,,,,,,,,,,,,
Pasadena Armenian,Pasadena,1480 E Washington Blvd Pasadena CA,,,,Nazarene,626-797-1129,,,,,,,,,,,,,
Pasadena Bresee Avenue,Pasadena,1480 E Washington Blvd Pasadena CA,,,,Nazarene,(626) 797-1129,,,,,,,,,,,,,
Pasadena Christian Center,Pasadena,2588 E Colorado Blvd Pasadena CA,,,,Assemblies of God,(626) 793-3443,,,,,,,,,,,,,
Pasadena Community Church,Pasadena,220 N Michigan Ave Pasadena CA,,,,Community,(626) 356-0980,,,,,,,,,,,,,
Pasadena Corridors EMP,Pasadena,1801 E Del Mar Blvd Pasadena CA,,,,Free Methodist Church of North America,(626) 792-1341,,,,,,,,,,,,,
Pasadena Covenant Church,Pasadena,539 N Lake Ave Pasadena CA,,,,Evangelical Covenant,(626) 795-9381,,,,,,,,,,,,,
Pasadena Foursquare Church,Pasadena,174 Harkness Ave Pasadena CA,,,,Foursquare Gospel,(626) 792-1803,,,,,,,,,,,,,
Pasadena Holliston,Pasadena,1305 E Colorado Blvd Pasadena CA,,,,United Methodist,(626) 793-0880,,,,,,,,,,,,,
Pasadena Mennonite Church,Pasadena,1041 N Altadena Dr Pasadena CA,,,,Mennonite,(626) 398-8224,,,,,,,,,,,,,
Pasadena Presbyterian Church,Pasadena,585 E Colorado Blvd Pasadena CA,,,,Presbyterian,(626) 793-2191,,,,,,,,,,,,,
Pasadena Saint James United Methodist Church,Pasadena,2033 E Washington Blvd Pasadena CA,,,,United Methodist,(626) 791-1934,,,,,,,,,,,,,
Pasadena Spanish SDA Church,Pasadena,1506 N Lake Ave Pasadena CA,,,,Seventh Day Adventist,(818) 660-2359,,,,,,,,,,,,,
Pasdena Church of Christ,Pasadena,1727 Kinneloa Canyon Rd Pasadena CA,,,,Churches of Christ,(626) 791-2499,,,,,,,,,,,,,
Saint Gregory Apostolic Church,Pasadena,2215 E Colorado Blvd Pasadena CA,,,,Apostolic,(626) 449-1523,,,,,,,,,,,,,
Salvation Army Church,Pasadena,180 S Mentor Ave Pasadena CA,,,,Salvation Army,626-793-9083,,,,,,,,,,,,,
Scott United Methodist Church,Pasadena,444 N Orange Grove Blvd Pasadena CA,,,,United Methodist,(626) 795-7511,,,,,,,,,,,,,
Seventh-Day Adventist Church,Pasadena,1280 E Washington Blvd Pasadena CA,,,,Seventh Day Adventist,(626) 798-0544,,,,,,,,,,,,,
Shield of Faith Christian Center,Pasadena,1127 N Lake Ave Pasadena CA,,,,Pentecostal,(626) 791-2520,,,,,,,,,,,,,
Shinji Shumeikai of America,Pasadena,2430 E Colorado Blvd Pasadena CA,,,,Non-Denominational,(626) 584-8841,,,,,,,,,,,,,
Sisters Of The Holy Child Jesus,Pasadena,1719 Fremont Ave South Pasadena CA,,,,Catholic,(323) 259-8422,,,SA: 11-12 BAD number,,,,,,,,,,
South Pasadena Assembly Of God,Pasadena,606 El Centro St South Pasadena CA,,,,Assemblies of God,(213) 444-6370,,,,,,,,,,,,,
South Pasadena Christian Church,Pasadena,1316 Lyndon St South Pasadena CA,,,,Disciples of Christ,(626) 799-0718,,,,,,,,,,,,,
Sovereign Grace Church,Pasadena,1530 E Elizabeth St Pasadena CA,,,,Community,(626) 838-2311,,,,,,,,,,,,,
St Andrew Parish,Pasadena,140 Chestnut St Pasadena CA,,,,Catholic,626-792-4183,,,SA: 10-26 tranfered to business office/ school has taken over the hall,no,,,,,,,,,
St James' Church,Pasadena,1325 Monterey Rd South Pasadena CA,,,,Episcopal,(626) 799-9194,,,,,,,,,,,,,
St Phillip The Apostle Parish,Pasadena,151 S Hill Ave Pasadena CA,,,,Catholic,(626) 793-0693,,,SA:10-26 left a message wtih the front office ,maybe ,,,,,,,,,
Thai Outreach Church,Pasadena,966 N Lake Ave Pasadena CA,,,,Non-Denominational,(626) 797-3777,,,,,,,,,,,,,
The Little White Church,Pasadena,434 North Altadena Drive Pasadena CA,,,,Non-Denominational,(626) 314-3117,,,,,,,,,,,,,
Trinity Assembly Of God Church,Pasadena,2588 E Colorado Blvd Pasadena CA,,,,Assemblies of God,(626) 898-9856,,,,,,,,,,,,,
Trinity Baptist Church of Pasadena,Pasadena,1147 Cordova St Pasadena CA,,,,General Association of Regular Baptist,(626) 793-2096,,,,,,,,,,,,,
Trinity Lutheran Church,Pasadena,997 E Walnut St Pasadena CA,,,,Evangelical Lutheran in America,(626) 792-1212,,,,,,,,,,,,,
Trinity Presbyterian Church,Pasadena,3740 E Sierra Madre Blvd Pasadena CA,,,,Presbyterian,(626) 351-8823,,,,,,,,,,,,,
Victory Bible Church,Pasadena,1497 N Hill Ave Pasadena CA,,,,Bible,(626) 794-4700,,,,,,,,,,,,,
Vietnamese Grace Evangl Congra,Pasadena,1605 E Elizabeth St # 205 Pasadena CA,,,,Southern Baptist Convention,,,,,,,,,,,,,,
Westminster Presbyterian Church,Pasadena,1757 N Lake Ave Pasadena CA,,,,Presbyterian,(626) 794-7141,,,,,,,,,,,,,
Work For Jesus Church,Pasadena,2033 E Washington Blvd Pasadena CA,,,,Other Christian,(626) 794-8583,,,,,,,,,,,,,
World Wide Church Of God,Pasadena,300 W Green St Pasadena CA,,,,Church of God,(626) 794-4908,,,,,,,,,,,,,
Zoe Baptist Community Church,Pasadena,1555 E Colorado Blvd Pasadena CA,,,,American Baptist,(626) 304-2688,,,,,,,,,,,,,
Agape Christian Center,Pico Rivera,4587 Durfee Ave Pico Rivera CA,,,,Non-Denominational,(562) 692-7905,,,,,,,,,,,,,
Calvary Pico Rivera,Pico Rivera,8110 Paramount Blvd Pico Rivera CA,,,,Calvary Chapel,(562) 777-5134,,,,,,,,,,,,,
Family Of God Church,Pico Rivera,4323 Amistad Ave Pico Rivera CA,,,,Non-Denominational,(562) 699-3219,,,,,,,,,,,,,
First Bilingual Baptist Church,Pico Rivera,9133 Mines Ave Pico Rivera CA,,,,Southern Baptist Convention,(562) 942-7038,,,,,,,,,,,,,
Hope Community Church,Pico Rivera,5044 Durfee Ave Pico Rivera CA,,,,Iglesia Cristiana Biblia Abierta,(562) 948-1881,,,,,,,,,,,,,
Iglesia Cristiana Biblia Abierta,Pico Rivera,4829 Ivy St Pico Rivera CA,,,,Non-Denominational,(562) 908-4900,,,,,,,,,,,,,
Iglesia Evangelica,Pico Rivera,4216 Acacia Ave Pico Rivera CA,,,,Evangelical,(562) 692-5787,,,,,,,,,,,,,
Iglesia Interdenominacional,Pico Rivera,9511 Harrell St Pico Rivera CA,,,,Interdenominational,(562) 695-9028,,,,,,,,,,,,,
New Life Community,Pico Rivera,4220 Durfee Ave Pico Rivera CA,,,,Southern Baptist Convention,,,,,,,,,,,,,,
Peace Lutheran Church,Pico Rivera,9412 Shade Ln Pico Rivera CA,,,,Lutheran Church of Missouri Synod,(562) 949-5203,,,,,,,,,,,,,
Pico Rivera Bible Church,Pico Rivera,4945 Deland Ave Pico Rivera CA,,,,Bible,(562) 695-1374,,,,,,,,,,,,,
Pico Rivera Bilingual SDA Church,Pico Rivera,5058 Cord Ave Pico Rivera CA,,,,Seventh Day Adventist,(562) 271-7221,,,,,,,,,,,,,
Pico Rivera Friends Church,Pico Rivera,4550 Paramount Blvd Pico Rivera CA,,,,Quaker,(562) 692-6991,,,,,,,,,,,,,
Rivera Christian Church,Pico Rivera,8415 Passons Blvd Pico Rivera CA,,,,Disciples of Christ,(562) 949-5218,,,,,,,,,,,,,
Rivera First Baptist Church,Pico Rivera,9141 Burke St Pico Rivera CA,,,,Baptist,(562) 949-1423,,,,,,,,,,,,,
Saint Bartholomew's Episcopal Church,Pico Rivera,7540 Passons Blvd Pico Rivera CA,,,,Episcopal,(562) 949-5228,,,,,,,,,,,,,
Saint Hilary Church of Perpetual Adoration,Pico Rivera,5465 Citronell Ave Pico Rivera CA,,,,Catholic,(562) 942-7300,,,SA: 11-12 LVM ,,,,,,,,,,
St Francis Xavier Parish,Pico Rivera,4245 Acacia Ave Pico Rivera CA,,,,Catholic,(562) 699-8527,,,SA:10-26 no,no,,,,,,,,,
St Mariana de Paredes,Pico Rivera,7922 Passons Blvd Pico Rivera CA,,,,Catholic,(562) 949-8240,,,SA: 11-12 no event space at this location,no,,,,,,,,,
St Marianna de Paredes Parish,Pico Rivera,7922 Passons Blvd Pico Rivera CA,,,,Catholic,(562) 949-8240,,,SA:10-27: LVM,,,,,,,,,,
Alvarado St Church of Christ,Pomona,496 W Alvarado St Pomona CA,,,,Restorationist,,,,,,,,,,,,,,
Antioch Msny Baptist Church,Pomona,2343 N San Antonio Ave Pomona CA,,,,Southern Baptist Convention,(909) 621-5369,,,,,,,,,,,,,
Bethel SDA Church,Pomona,1921 N Garey Ave Pomona CA,,,,Seventh Day Adventist,(909) 629-0106,,,,,,,,,,,,,
Bethesda Christian Church,Pomona,1511 Lincoln Ave Pomona CA,,,,Christian Reformed Church in North America,(909) 899-0540,,,,,,,,,,,,,
Bethlehem Temple Church,Pomona,874 E. Arrow Hwy. Pomona CA,,,,Pentecostal Assemblies of the World,(909) 625-2178,,,,,,,,,,,,,
Calvary Chapel Pomona Valley,Pomona,2809 Pomona Blvd Pomona CA,,,,Calvary Chapel,(909) 766-2004,,,,,,,,,,,,,
Cambodian Evangelical Church,Pomona,1911 Yvonne St West Covina CA,,,,Christian and Missionary Alliance,(626) 810-1747,,,,,,,,,,,,,
Charisma Life Church,Pomona,305 E Arrow Hwy Pomona CA,,,,Assemblies of God,(909) 626-1281,,,,,,,,,,,,,
Chinese Baptist,Pomona,875 W Orange Grove Ave Pomona CA,,,,Southern Baptist Convention,(909) 406-5367,,,,,,,,,,,,,
Christ Temple Church Offices,Pomona,727 W 12th St Pomona CA,,,,Non-Denominational,(909) 622-0094,,,,,,,,,,,,,
Christian Church Pacific Sw,Pomona,1755 N Park Ave Pomona CA,,,,Other Christian,,,,,,,,,,,,,,
Church Of Christ,Pomona,500 Vinton Ave Pomona CA,,,,Church of Christ,(909) 622-4880,,,,,,,,,,,,,
Church of the Open Bible,Pomona,440 West La Verne Avenue Pomona CA,,,,General Conference of Churches of God,(909) 593-3411,,,,,,,,,,,,,
Coptic Orthodox Church,Pomona,2005 W Mission Blvd Pomona CA,,,,Coptic Orthodox,(909) 865-8378,,,,,,,,,,,,,
Cornerstone Church Of God holiness,Pomona,1041 Weber St Pomona CA,,,,Church of God,(626) 393-2069,,,,,,,,,,,,,
Covenant United Methodist Church,Pomona,1750 N Towne Ave Pomona CA,,,,United Methodist,(909) 622-8815,,,,,,,,,,,,,
Cristo de Sion Church of the Brethren,Pomona,901 N Hamilton Blvd Pomona CA,,,,Brethren,(909) 623-3790,,,,,,,,,,,,,
First Baptist Church Of Pomona,Pomona,472 N Mountain Ave Pomona CA,,,,Baptist,(909) 624-4496,,,,,,,,,,,,,
First Christian Church,Pomona,1751 N Park Ave Pomona CA,,,,Disciples of Christ,(909) 622-1144,,,,,,,,,,,,,
First Church Of God,Pomona,1233 E Kingsley Ave Pomona CA,,,,Church of God,(909) 622-2457,,,,,,,,,,,,,
First Presbyterian Church,Pomona,401 N Gibbs St Pomona CA,,,,Presbyterian,909) 622-1542,,,,,,,,,,,,,
First Presbyterian Church of Pomona,Pomona,401 N. Gibbs St. Pomona CA,,,,Presbyterian,(909) 622-1542,,,,,,,,,,,,,
First Tongan UMC of Pomona Valley,Pomona,951 Philadelphia St Pomona CA,,,,United Methodist,(909) 628-7511,,,,,,,,,,,,,
First Union Msny Baptist Church,Pomona,880 W Grand Ave Pomona CA,,,,Southern Baptist Convention,(909) 623-0921,,,,,,,,,,,,,
Fountain of Love Christian,Pomona,1100 E Holt Ave Pomona CA,,,,Non-Denominational,(909) 622-5434,,,,,,,,,,,,,
From the Heart Church Ministries of Pomona,Pomona,655 N Mills Ave Pomona CA,,,,Non-Denominational,(909) 621-2883,,,,,,,,,,,,,
Fuente De Amor,Pomona,400 E 6th St Pomona CA,,,,International Pentecostal Holiness,(909) 391-4917,,,,,,,,,,,,,
Full Of Faith Christian Center,Pomona,2300 S Reservoir St # 101 Pomona CA,,,,Non-Denominational,(909) 548-0757,,,,,,,,,,,,,
Good News Church Of Pomona,Pomona,1123 N Garey Ave Pomona CA,,,,Non-Denominational,(909) 397-0299,,,,,,,,,,,,,
Great I Am Church,Pomona,528 E Grove St Pomona CA,,,,Non-Denominational,(909) 626-5810,,,,,,,,,,,,,
Greater Ebenezer BC,Pomona,2015 Cadillac Dr Pomona CA,,,,Southern Baptist Convention,,,,,,,,,,,,,,
Greater New Light Church,Pomona,1734 Arroyo Ave Pomona CA,,,,Southern Baptist Convention,(909) 623-7616,,,,,,,,,,,,,
Holy Missionary Baptist Church,Pomona,1013 San Bernardino Ave Pomona CA,,,,Baptist,(909) 629-0711,,,,,,,,,,,,,
Iglesia Rios de Agua Viva,Pomona,1395 W Mission Blvd Pomona CA,,,,United Pentecostal Church International,(909) 397-0581,,,,,,,,,,,,,
Inland Community Church,Pomona,5540 Schaefer Ave Chino CA,,,,Southern Baptist Convention,(909) 628-1571,,,,,,,,,,,,,
Inspiration Christian Church,Pomona,3005 N Garey Ave Apt 6 Pomona CA,,,,Disciples of Christ,(909) 392-9990,,,,,,,,,,,,,
La Senda Antigua,Pomona,685 N Mills Ave Pomona CA,,,,United Pentecostal Church International,(909) 621-2503,,,,,,,,,,,,,
Lifeway Church,Pomona,312 E 10th St Pomona CA,,,,Non-Denominational,(909) 620-9166,,,,,,,,,,,,,
Macedonia Baptist Church,Pomona,710 S Hamilton Blvd Pomona CA,,,,Southern Baptist Convention,(909) 622-2910,,,,,,,,,,,,,
Mt Zion Missionary BC,Pomona,1541 S Hamilton Blvd Pomona CA,,,,Southern Baptist Convention,(909) 623-0116,,,,,,,,,,,,,
Namgajoo Fellowship Church,Pomona,375 N Towne Ave Pomona CA,,,,Christian and Missionary Alliance,(909) 397-5737,,,,,,,,,,,,,
New Community BIC Church,Pomona,13000 Pipeline Ave Chino CA,,,,Brethren,(909) 270-8212,,,,,,,,,,,,,
New Community Brethern Church,Pomona,8 Village Loop Rd Ste D Pomona CA,,,,Brethren,909-865-1633,,,,,,,,,,,,,
New Hope Missionary BC,Pomona,1567 S Reservoir St Pomona CA,,,,Southern Baptist Convention,(909) 620-4950,,,,,,,,,,,,,
New Jerusalem Church,Pomona,1105 S Parcels St Pomona CA,,,,Non-Denominational,(909) 622-4956,,,,,,,,,,,,,
New Life,Pomona,400 N Gibbs St # 402 Pomona CA,,,,African Methodist Episcopal Zion,909 593 5000,,,,,,,,,,,,,
New Testament Church,Pomona,920 W Phillips Blvd Pomona CA,,,,Non-Denominational,(909) 622-4960,,,,,,,,,,,,,
North Towne Christian Church,Pomona,817 N Towne Ave Pomona CA,,,,Non-Denominational,(909) 622-8808,,,,,,,,,,,,,
One Lord Memorial Church,Pomona,204 E Monterey Ave Pomona CA,,,,Non-Denominational,(909) 622-6759,,,,,,,,,,,,,
Our Saviour's Lutheran Church,Pomona,250 E Grove St Pomona CA,,,,Lutheran,(909) 593-3416,,,,,,,,,,,,,
Pilgrim Congregational Church,Pomona,600 N Garey Ave Pomona CA,,,,National Association of Congregational,(909) 622-1373,,,,,,,,,,,,,
Pillars of Faith,Pomona,2827 Pomona Blvd Pomona CA,,,,Churches of Christ,(909) 444-5515,,,,,,,,,,,,,
Pomona Central Foursquare Church,Pomona,480 W Monterey Ave Pomona CA,,,,Foursquare Gospel,909-623-8646,,,,,,,,,,,,,
Pomona Christian Fellowship,Pomona,217 E Mckinley Ave Pomona CA,,,,Nazarene,(909) 623-1624,,,,,,,,,,,,,
Pomona Ecclesia,Pomona,890 S Gibbs St Pomona CA,,,,Other Christian,,,,,,,,,,,,,,
Pomona North Foursquare Church,Pomona,2215 E St La Verne CA,,,,Foursquare Gospel,(909) 593-7070,,,,,,,,,,,,,
Pomona Salvation Army Christian Fellowship,Pomona,490 E La Verne Ave Pomona CA,,,,Other Christian,(909) 623-1579,,,,,,,,,,,,,
Pomona SDA Church,Pomona,360 W 3rd St Pomona CA,,,,Seventh Day Adventist,(909) 622-1450,,,,,,,,,,,,,
Pomona Valley Chinese UMC,Pomona,1781 W 9th St Pomona CA,,,,United Methodist,(909) 622-7998,,,,,,,,,,,,,
Pomona Valley Spanish SDA Company,Pomona,787 S Hamilton Blvd Pomona CA,,,,Seventh Day Adventist,,,,,,,,,,,,,,
Pomona-The Center Of Hope,Pomona,1024 E Phillips Blvd Pomona CA,,,,Church of God (Pentecostal),(909) 397-0735,,,,,,,,,,,,,
Primm Ame Church,Pomona,1930 S Towne Ave Pomona CA,,,,African Methodist Episcopal,(909) 627-0818,,,,,,,,,,,,,
Reaching Our Cities of Pomona,Pomona,1149 N Garey Ave Pomona CA,,,,Non-Denominational,(909) 469-6868,,,,,,,,,,,,,
Sacred Heart Parish,Pomona,1215 S Hamilton Blvd Pomona CA,,,,Catholic,(909) 622-4553,,,SA:10-27:LVM,,,,,,,,,,
Saint John's Baptist Church,Pomona,250 San Lorenzo St Pomona CA,,,,Baptist,(909) 865-5857,,,,,,,,,,,,,
Saint Pauls Lutheran Church,Pomona,101 W Mission Blvd Ste 110 Pomona CA,,,,Lutheran Church of Missouri Synod,(909) 623-6368,,,,,,,,,,,,,
San Demetrios Orthodox Church,Pomona,1495 S Reservoir St Pomona CA,,,,Orthodox,(909) 623-9563,,,,,,,,,,,,,
St Anne Church,Pomona,1759 N Park Ave Pomona CA,,,,Orthodox,(909) 734-6401,,,,,,,,,,,,,
St Joseph Parish,Pomona,1150 W Holt Ave Pomona CA,,,,Catholic,(909) 629-4101,,,SA:10-27 no event space ,no,,,,,,,,,
St Madeleine Parish,Pomona,931 E Kingsley Ave Pomona CA,,,,Catholic,(909) 629-9495,,,SA:10-27 LVM,,,,,,,,,,
St Paul's Church,Pomona,242 E Alvarado St Pomona CA,,,,Episcopal,(909) 622-2015,,,,,,,,,,,,,
Total Restoration Ministries,Pomona,420 N Reservoir St Pomona CA,,,,Non-Denominational,(909) 620-7236,,,,,,,,,,,,,
Trinity United Methodist Church,Pomona,676 N Gibbs St Pomona CA,,,,United Methodist,(909) 629-9748,,,,,,,,,,,,,
Victorious Living Christian,Pomona,3427 Pomona Blvd # A Pomona CA,,,,Non-Denominational,(909) 468-0140,,,,,,,,,,,,,
Vineyard Community Church,Pomona,2801 N Towne Ave # E Pomona CA,,,,Vineyard,(909) 621-6837,,,,,,,,,,,,,
White Avenue Baptist Church,Pomona,675 S White Ave Pomona CA,,,,Southern Baptist Convention,(909) 622-2234,,,,,,,,,,,,,
Christ Lutheran Church,Rancho Pls Vrds,28850 S Western Ave Rancho Pls Vrds CA,,,,Lutheran Church of Missouri Synod,(310) 831-0848,,,,,,,,,,,,,
First Christian Church,Rancho Pls Vrds,1903 W Summerland St Rancho Pls Vrds CA,,,,Other Christian,(310) 832-7304,,,,,,,,,,,,,
Mount Olive Lutheran Church,Rancho Pls Vrds,5975 Armaga Spring Rd Rancho Pls Vrds CA,,,,Lutheran Church of Missouri Synod,(310) 377-8541,,,,,,,,,,,,,
Peninsula Baptist Church,Rancho Pls Vrds,5640 Crestridge Rd Rancho Pls Vrds CA,,,,Baptist,(310) 377-4661,,,,,,,,,,,,,
Saint Peter's Presbyterian Church,Rancho Pls Vrds,6410 Palos Verdes Dr S Rancho Pls Vrds CA,,,,Presbyterian,(310) 377-6882,,,,,,,,,,,,,
St John Fisher Parish,Rancho Pls Vrds,5448 Crest Rd Rancho Pls Vrds CA,,,,Catholic,(310) 377-5571,,,SA:10-27 LVM,,,,,,,,,,
St Paul's Lutheran Church,Rancho Pls Vrds,31290 Palos Verdes Dr W Rancho Pls Vrds CA,,,,Evangelical Lutheran in America,(310) 377-6806,,,,,,,,,,,,,
Baptist Church Of Redondo Hills,Redondo Beach,2300 Ralston Ln Redondo Beach CA,,,,Baptist Bible Fellowship International,(310) 376-7453,,,,,,,,,,,,,
Child Evangelism Fellowship Inc,Redondo Beach,121 S Pacific Coast Hwy Redondo Beach CA,,,,Non-Denominational,(310) 372-4453,,,,,,,,,,,,,
Christ Church Episcopal,Redondo Beach,408 S Broadway Redondo Beach CA,,,,Episcopal,(310) 540-1722,,,,,,,,,,,,,
Christian Church South Bay,Redondo Beach,119 N Pacific Coast Hwy Redondo Beach CA,,,,Other Christian,(310) 376-8862,,,,,,,,,,,,,
Church Of Christ,Redondo Beach,6122 S Pacific Coast Hwy Redondo Beach CA,,,,Church of Christ,(310) 375-2077,,,,,,,,,,,,,
EFC of Redondo Beach,Redondo Beach,101 S Pacific Coast Hwy Redondo Beach CA,,,,Evangelical Free Church,(310) 376-8877,,,,,,,,,,,,,
First United Methodist Church,Redondo Beach,243 S Broadway Redondo Beach CA,,,,United Methodist,(310) 372-8445,,,,,,,,,,,,,
Grace Missionary Baptist Church,Redondo Beach,2217 Belmont Ln Redondo Beach CA,,,,Baptist,(310) 376-7030,,,,,,,,,,,,,
Immanuel Lutheran Church,Redondo Beach,706 Knob Hill Ave Redondo Beach CA,,,,Lutheran Church of Missouri Synod,(310) 540-4435,,,,,,,,,,,,,
Journey Covenant Church,Redondo Beach,2761 190th St Redondo Beach CA,,,,Evangelical Covenant,(310) 947-2938,,,,,,,,,,,,,
Kings Harbor Church,Redondo Beach,1617 S Pacific Coast Hwy # D Redondo Beach CA,,,,Pentecostal,(310) 376-6555,,,,,,,,,,,,,
Living Waters Lighthouse,Redondo Beach,500 Agate St Redondo Beach CA,,,,Non-Denominational,(310) 372-3525,,,,,,,,,,,,,
Lutheran Church of the Resurrection,Redondo Beach,330 Palos Verdes Blvd # 1 Redondo Beach CA,,,,Evangelical Lutheran in America,(310) 375-5382,,,,,,,,,,,,,
Mosaic South Bay,Redondo Beach,320 Knob Hill Ave Redondo Beach CA,,,,Southern Baptist Convention,(626) 628-9614,,,,,,,,,,,,,
Redondo Beach Foursquare Church,Redondo Beach,219 N Broadway Redondo Beach CA,,,,Foursquare Gospel,(310) 376-1900,,,,,,,,,,,,,
Riviera United Methodist Church,Redondo Beach,375 Palos Verdes Blvd Redondo Beach CA,,,,United Methodist,(310) 378-9273,,,,,,,,,,,,,
Saint James Catholic Church,Redondo Beach,124 S Pac Cst Hwy Redondo Beach CA,,,,Catholic,(310) 372-5228,,,SA: 11-12 no event space at this location,no,,,,,,,,,
Saint Pauls Redondo Beach,Redondo Beach,2600 Nelson Ave Redondo Beach CA,,,,United Methodist,(310) 370-4319,,,,,,,,,,,,,
Seacoast Church,Redondo Beach,100 N Pacific Coast Hwy Redondo Beach CA,,,,Baptist Bible Fellowship International,(310) 379-8431,,,,,,,,,,,,,
Soldiers of the Light,Redondo Beach,124 Sapphire St Redondo Beach CA,,,,Non-Denominational,(310) 540-6044,,,,,,,,,,,,,
South Bay Christian Church,Redondo Beach,119 N Pacific Coast Hwy Redondo Beach CA,,,,Disciples of Christ,(310) 376-8862,,,,,,,,,,,,,
South Bay Community Church,Redondo Beach,2761 190th St Redondo Beach CA,,,,Brethren,(310) 371-0411,,,,,,,,,,,,,
